Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards
usedcopiersaustin.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
deref-gmx.net,0,0,1,4,1,0,0,1,0,1,0,1,0,0,1,0
indianexpress.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,1
informazioni.cloudaccess.host,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0
tcmedia.pt,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0
estarjuntosemestarpertoo0.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
itaucard.sac24horas.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
event.on24.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
clients.furleypage.co.uk,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0
nordichairistanbul.com,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0
pixellink.net,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
batvrms.net,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
kupony.allegro.secfence.lesavik.net,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
royaltytravelusa.net,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1
signonv2screen.verificationbankofamericas.com.zases3.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0
esporte.uol.com.br,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,1
elevenia.co.id,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
developsys.net,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0
rj1kx.app.link,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1f7df261265cf5fbc23bcccd55df6942-dot-bles05.wn.r.appspot.com,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0
atwiki.jp,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
albel.intnet.mu,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0
mivingrelocationservices.info,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
acc-arubaaa.com,0,0,0,2,0,0,0,1,1,1,1,1,1,1,1,1
bbcorretoradeseguros.com.br,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
c1511482.ferozo.com,0,0,1,5,0,0,0,0,0,1,0,1,1,1,1,1
suro5.sydneydailybuzz.com,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
server.skicoupons.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0
sistemadeatualizacaautomaticoonline.tk,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1
taofiklawal.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
jissr.org,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
forms.office.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
evisionlegal.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0
ossc-bjtu.cn,0,0,0,3,0,0,0,1,0,1,0,0,1,1,1,1
paypalservicegifts.com,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1,1
500px.com,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,0
patch.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0
lakinshore.buzz,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0
benamejicityofbaseball.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
grubbwhatsapp.dns04.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
informes055.wixsite.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
itclas30horas-personalite.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
southyang-jp.top,0,1,1,4,0,0,0,1,0,1,0,1,1,0,1,0
ameblo.jp,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
scanmail.trustwave.com,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
subscriber.dsjfhus.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
ebay.co.uk.12314358311.kim,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
162.0.228.57,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0
paleoexplained.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
verifikasi-facebook.ocry.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
ugaflix.com,0,0,0,4,0,0,1,0,0,1,0,1,0,0,1,0
centraslcourierllc.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0
kuota-gratis.vcd.ng,0,0,1,3,0,0,0,1,1,1,1,1,1,1,1,1
gov-uktax.services,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
pay-pal-deutschland.zxc301.com,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
grub-memek-kontol10.000webhostapp.com,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
secure.runescape.com.weblogin-rs.ltd,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0
qfreeaccountssjc1.az1.qualtrics.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
poetkaustubh.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
1337x.to,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
jerka.co.za,0,0,1,5,0,0,0,0,0,1,1,1,1,1,1,1
sriaishwaryaconstruction.com,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
azecra.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,1
katproxy.com,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0
mastercitydisplay.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
sourceforge.net,0,0,1,5,0,0,0,0,1,1,1,1,0,0,1,0
larutamilenariadelatun.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
fortune.com,0,0,1,5,0,0,0,0,1,1,1,1,0,0,1,0
sconsumer.e-pagos.cl,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
americanasofertasdiarias.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0
toquedsol.com,0,0,1,7,0,0,0,0,0,1,0,0,0,0,1,0
kelvin21.doodlekit.com,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
marmaladedigital.in,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0
opteckm.my-free.website,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0
mnsglobal.ge,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0
solbjerg-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
axelhess.com,0,0,1,6,0,0,0,0,0,1,1,1,0,0,1,0
httpssigninbaydewsbayisapidllsigninruafudejsdederatapidllphpdl.aba.vg,0,0,1,3,0,1,0,0,1,0,1,1,0,0,1,0
thenine9.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0
screenrant.com,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0
otomoto.pl,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,1
unitedmetalshit.com,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0
jabezrealtyservices.com,0,0,1,3,1,0,0,0,0,1,0,1,0,0,1,0
seesaawiki.jp,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0
mycarauctionad.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
umij.org,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
casonahartfordct.com,0,0,1,4,0,0,1,0,0,1,1,1,0,0,1,0
summa.cash.,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
beetleart.com.tr,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0
taumiq.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
getpocket.com,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
pyvn.be,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1
a0606fd403668c961e9c-2735b9aa10f99e23cb0338f1a0bdc577.ssl.cf2.rackcdn.com,0,0,1,4,0,0,0,1,0,1,1,1,0,0,1,0
bitnskins.com,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0
fidoprovider.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
pan-renegocie.net,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
miyabibar.vn,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0
receba-emcasa-bahianinho.com,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1
jcosma.com,0,0,1,7,0,0,0,0,0,1,0,0,1,0,1,0
civilcontractorsinmumbai.in,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0
blackdogfirewood.com,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
vk-activation.ml,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
httpcolonforwardslashforwardslashwwwdotjenniferdanieldotcom.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0
variety.com,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0
protourssoccer.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
izishop.info,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
rfidhr.tk,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1
klik.am,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
leadershipauthoritypro.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
atualizarboletovencido.com.br,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
s2electrical.com,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,0
universidadeinternacional.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
i-ta.cc,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0
boutiquecars.gr,0,0,1,7,0,0,0,0,0,1,1,1,0,0,1,0
vkonakte.zzz.com.ua,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
nrk.no,0,0,1,7,0,0,0,0,0,1,1,1,0,0,1,0
outdoorism.com.au,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0
allrecipes.com,0,0,1,3,0,0,0,0,0,1,1,1,0,1,1,1
loansmumbai.com,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1
ryalcapital.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
jwadow.ru,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
blacksheepeventi.com,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0
holychildschool.co.in,0,0,1,7,0,0,0,0,0,0,0,1,0,0,1,0
secure.runescape.com-as.ru,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0
comdi3horas.joomla.com,0,0,1,4,0,0,0,0,0,1,0,1,1,1,1,1
agri72.fr,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0
bootnbonnet.org,0,0,1,7,0,0,0,0,1,1,1,1,0,0,1,0
elitedaily.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0
hindmovie.cc,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
cogimodule.com,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0
assine.jcdigital.com.br,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1
techcrunch.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
ukbusinessdaily.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0
bleacherreport.com,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0
link.do,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0
three.co.uk.session-id-jnwij293i8977dsn55688hga8669nd194jaj0ap889.dashbuy.rw,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0
caraola.es,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
villa-azzurro.com,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
id-app.jdevcloud.com,0,0,0,3,0,0,0,1,0,1,1,1,0,0,1,0
jurnalpangan.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0
ifttt.com,0,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0
elitedaily.com,0,0,1,5,0,0,0,0,0,1,0,1,1,0,1,0
novinroyapolymer.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
lp2m.umsu.ac.id,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0
vppartners2-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
bitly.com,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
saldao-de-mes-das-maes.com,0,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1
themkdiaries.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
delhidating.co.in,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
work.jonwillchambers.co.uk,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
pc604.com,0,0,0,4,0,0,0,0,0,1,0,1,0,0,1,0
boiclub.com,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0
yunali.gtacomputer.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
dantri.com.vn,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0
3.ly,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1
banksstink.com,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1
myinvestvision.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
tiscali-rimborso.it,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
proxima-net.com,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0
cardmaillouisville-my.sharepoint.com,0,0,1,5,0,0,1,1,0,0,1,1,0,0,1,0
i-grupobancolombia.com,0,0,1,2,0,0,0,1,1,1,1,1,1,1,1,1
wdestaques11.modelodeaproveitar.com,0,0,1,5,0,0,0,0,1,1,1,1,0,0,1,0
apple.com-su.ru,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
sanjilkumar.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
happypur.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
verifedby3.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
thenextweb.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0
mixoplata.best,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1
healtotoe.co.uk,0,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0
yourblunts.com,0,0,0,4,0,0,0,0,0,1,0,0,1,1,1,1
perezhilton.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1
magictriminc.com,0,0,1,10,0,0,0,0,0,1,0,1,0,0,1,0
donslan.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
opticasotojoyeria.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
galapsdone.imfast.io,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
xip.li,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
deadspin.com,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0
hasmob.com,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0
passionateminnow.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
rbcsecu1ces32.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
info.lionnets.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
nationalsportsgroup.icu,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
jcarmoeventos.com.br,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0
olx.pl,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0
livraisonspeed002.cloudaccess.host,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0
cache.nebula.phx3.secureserver.net,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0
johnbarclay.ca,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0
balletshop.eu,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0
webloginnavigator-dewebkonto.cloud,0,0,1,3,0,0,0,1,1,1,1,1,1,1,1,1
xn--wellness-rhn-fjb.de,0,0,1,3,0,0,0,1,0,1,1,1,0,0,1,0
argag.com,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1
rcone.kvhkosher.org,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0
pornseks.zyns.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
efenergyplus.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
netorg304921-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
streck.com.br,0,0,0,4,0,0,0,0,0,1,1,1,0,0,1,0
xvideo-jp.com,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
entraegypt.com,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1
kickass.to,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0
prf-gov-br.myfreesites.net,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
live-microsoft.dns.army,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0
u707453pis.ha004.t.justns.ru,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
10gbedavaa.dx.am,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
trulytravelistic.com,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0
budgetbots.com,0,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0
kbclotterywinnerz.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0
southfreak.cc,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
ecodrink.vn,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0
spaziozero.org,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
wavesetholdings.com,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1
diadiaeconomia.com,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
amazon.co.jp.s6xaunxmxa72bvhz.net,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1
clever-bhabha.netlify.app,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
bbfunding-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0
chaseoip.gotdns.ch,0,0,1,4,0,0,0,0,1,1,1,1,0,0,1,0
scolopendrine-harpo.000webhostapp.com,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
deref-mail.com,0,0,1,4,0,0,0,1,0,1,0,1,0,0,1,0
coloradopoolcovers.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
olx.ro,0,0,1,4,0,0,0,0,0,1,0,0,0,0,1,1
lifetimeconx.com,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
40.84.225.234,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
arridhosentul.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
catholichub.tv,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0
emailmg.webhost4life.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
avalonsempresa.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0
tmjdiscountbooks.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
jimryky.blogspot.com,0,0,0,3,0,0,1,0,1,1,1,1,0,0,1,0
vufd.hyperphp.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
misrecetasnaturales.com,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0
olx.co.id,0,0,1,5,0,0,1,0,0,1,0,0,0,0,1,1
winavena.com,0,0,1,8,0,0,0,0,0,1,0,0,1,0,1,0
flinthillsbusinessconsulting.com,0,0,1,6,0,0,0,0,0,1,0,1,0,0,1,0
kinemind.com,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0
comfortzone.com.my,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0
7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0
